cohort,id,dataset,backbone,seed,phase,segment,start,stop,candidate,policy,mse,mae,static_mse,static_mae,state_bytes
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,first,global,0.28758170788087,0.35874225919852143,0.3288817591496747,0.3875534789254997,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,middle,raw,0.292155296242597,0.3627614850766707,0.3288817591496747,0.3875534789254997,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,middle,global,0.29102865942224404,0.3616804335684106,0.3288817591496747,0.3875534789254997,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,mean,raw,0.2912992148830197,0.3613686242190254,0.3288817591496747,0.3875534789254997,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,mean,global,0.2910085285182015,0.36074636480645,0.3288817591496747,0.3875534789254997,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,no_endpoint,raw,0.2962490628752847,0.3651728706180871,0.3288817591496747,0.3875534789254997,2824
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,no_endpoint,global,0.2962308961491408,0.36460842302142915,0.3288817591496747,0.3875534789254997,3352
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,endpoint_only,raw,0.28384299790386763,0.3570491364412737,0.3288817591496747,0.3875534789254997,1760
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,endpoint_only,global,0.28305815742906115,0.3571874011242684,0.3288817591496747,0.3875534789254997,2288
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,no_residual_dct,raw,0.2769806293199189,0.3525458358667596,0.3288817591496747,0.3875534789254997,2656
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,no_residual_dct,global,0.2758878913612173,0.3521338994262245,0.3288817591496747,0.3875534789254997,3184
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,no_forecast,raw,0.2732721884219976,0.3499717661374491,0.3288817591496747,0.3875534789254997,2880
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,no_forecast,global,0.2720115924540388,0.3500899377722492,0.3288817591496747,0.3875534789254997,3408
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,persistence,raw,0.5023266038949957,0.47755735026255614,0.3288817591496747,0.3875534789254997,56
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,persistence,global,0.2996691229156521,0.36925329784362854,0.3288817591496747,0.3875534789254997,584
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,proposed,raw,0.3050950721569045,0.3677504515140401,0.37287126750423255,0.41074889142833426,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,proposed,global,0.30560139892802474,0.36877184041148436,0.37287126750423255,0.41074889142833426,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,k1,raw,0.31947639477942735,0.37760228696058484,0.37287126750423255,0.41074889142833426,1048
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,k1,global,0.31986678582813727,0.37897281897760393,0.37287126750423255,0.41074889142833426,1576
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,k2,raw,0.3097007341821627,0.37109003178812594,0.37287126750423255,0.41074889142833426,2032
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,k2,global,0.3104255755220237,0.37200099085493077,0.37287126750423255,0.41074889142833426,2560
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,k3,raw,0.30664378159587724,0.3689323528424388,0.37287126750423255,0.41074889142833426,3016
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,k3,global,0.30724053389830164,0.37007087078629847,0.37287126750423255,0.41074889142833426,3544
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,k6,raw,0.3024601643473447,0.36555561261290154,0.37287126750423255,0.41074889142833426,5968
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,k6,global,0.3029354846768937,0.3665965993221265,0.37287126750423255,0.41074889142833426,6496
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,k8,raw,0.3015326793919922,0.36483657854068363,0.37287126750423255,0.41074889142833426,7936
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,k8,global,0.3019992359789297,0.365878772517248,0.37287126750423255,0.41074889142833426,8464
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,ridge0.1,raw,0.30511528117496073,0.36777398200168915,0.37287126750423255,0.41074889142833426,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,ridge0.1,global,0.3056131844430644,0.3687772762240916,0.37287126750423255,0.41074889142833426,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,ridge10,raw,0.30512951170017727,0.36760345259537297,0.37287126750423255,0.41074889142833426,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,ridge10,global,0.3056827030196017,0.368735985217784,0.37287126750423255,0.41074889142833426,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,half32,raw,0.30586837638208464,0.3680737195778118,0.37287126750423255,0.41074889142833426,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,half32,global,0.3051948502577541,0.3680512851955152,0.37287126750423255,0.41074889142833426,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,half512,raw,0.3080807129883423,0.36908495846965456,0.37287126750423255,0.41074889142833426,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,half512,global,0.30899583177217915,0.3705078617508131,0.37287126750423255,0.41074889142833426,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,halfNone,raw,0.3111889713088997,0.37082188926012133,0.37287126750423255,0.41074889142833426,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,halfNone,global,0.3121708979652381,0.37230381280485414,0.37287126750423255,0.41074889142833426,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,window8,raw,0.3050950721569045,0.3677504515140401,0.37287126750423255,0.41074889142833426,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,window8,global,0.3114794241027825,0.37040671994855107,0.37287126750423255,0.41074889142833426,4144
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,window128,raw,0.3050950721569045,0.3677504515140401,0.37287126750423255,0.41074889142833426,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,window128,global,0.3063284627437746,0.3685012900245496,0.37287126750423255,0.41074889142833426,6064
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,first,raw,0.3271616000615541,0.3816530244390436,0.37287126750423255,0.41074889142833426,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,first,global,0.3284437985022974,0.3814944104567305,0.37287126750423255,0.41074889142833426,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,middle,raw,0.3320801485832754,0.3855544033247485,0.37287126750423255,0.41074889142833426,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,middle,global,0.3331715401016054,0.3854409503446513,0.37287126750423255,0.41074889142833426,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,mean,raw,0.32990655726670226,0.38322830349228365,0.37287126750423255,0.41074889142833426,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,mean,global,0.331177920002988,0.3833106301691105,0.37287126750423255,0.41074889142833426,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,no_endpoint,raw,0.3360260526895927,0.3880737488256159,0.37287126750423255,0.41074889142833426,2824
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,no_endpoint,global,0.33749384590116455,0.3881169936874885,0.37287126750423255,0.41074889142833426,3352
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,endpoint_only,raw,0.3274916749477373,0.38091327210568393,0.37287126750423255,0.41074889142833426,1760
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,endpoint_only,global,0.3281755285746061,0.38174236823915114,0.37287126750423255,0.41074889142833426,2288
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,no_residual_dct,raw,0.31864452241491903,0.3770537426134418,0.37287126750423255,0.41074889142833426,2656
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,no_residual_dct,global,0.3192195026419588,0.3774207278438057,0.37287126750423255,0.41074889142833426,3184
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,no_forecast,raw,0.31168656928761695,0.3703479606735968,0.37287126750423255,0.41074889142833426,2880
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,no_forecast,global,0.3121648348381849,0.3717338236582811,0.37287126750423255,0.41074889142833426,3408
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,persistence,raw,0.5984729833319967,0.5125700194857469,0.37287126750423255,0.41074889142833426,56
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,persistence,global,0.35200186970815384,0.3979772544905007,0.37287126750423255,0.41074889142833426,584
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,proposed,raw,0.19139105450216376,0.2968987617160315,0.24746525298021324,0.33675662678949736,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,proposed,global,0.1925078028960072,0.2972273794444846,0.24746525298021324,0.33675662678949736,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k1,raw,0.20543720873944632,0.308339383880854,0.24746525298021324,0.33675662678949736,1048
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k1,global,0.20639123833586426,0.30855760651602154,0.24746525298021324,0.33675662678949736,1576
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k2,raw,0.19751052666006058,0.3021713496056646,0.24746525298021324,0.33675662678949736,2032
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k2,global,0.1984838365568906,0.3021882003448192,0.24746525298021324,0.33675662678949736,2560
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k3,raw,0.19261194540994012,0.2981814923829052,0.24746525298021324,0.33675662678949736,3016
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k3,global,0.19368412435225132,0.29845867285759164,0.24746525298021324,0.33675662678949736,3544
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k6,raw,0.18984485632201362,0.2951975574033811,0.24746525298021324,0.33675662678949736,5968
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k6,global,0.19091697522848872,0.2955914714509682,0.24746525298021324,0.33675662678949736,6496
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k8,raw,0.18938418665306458,0.2945684880342799,0.24746525298021324,0.33675662678949736,7936
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k8,global,0.19045406649314603,0.2949850883798641,0.24746525298021324,0.33675662678949736,8464
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,ridge0.1,raw,0.1913866140667916,0.29687646114434,0.24746525298021324,0.33675662678949736,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,ridge0.1,global,0.19249265917977096,0.29718078275628484,0.24746525298021324,0.33675662678949736,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,ridge10,raw,0.1914948866523026,0.2970342468572785,0.24746525298021324,0.33675662678949736,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,ridge10,global,0.1926955948122706,0.29753166894697775,0.24746525298021324,0.33675662678949736,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,half32,raw,0.19106764733126255,0.29545832432454083,0.24746525298021324,0.33675662678949736,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,half32,global,0.19200102652749101,0.29607913925224444,0.24746525298021324,0.33675662678949736,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,half512,raw,0.19719895176769325,0.30226406316238424,0.24746525298021324,0.33675662678949736,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,half512,global,0.19817894027371835,0.3022334259462738,0.24746525298021324,0.33675662678949736,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,halfNone,raw,0.19997474176284338,0.30459325892417666,0.24746525298021324,0.33675662678949736,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,halfNone,global,0.20071252101249143,0.3043219888972732,0.24746525298021324,0.33675662678949736,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,window8,raw,0.19139105450216376,0.2968987617160315,0.24746525298021324,0.33675662678949736,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,window8,global,0.19571372660881864,0.2991385840482574,0.24746525298021324,0.33675662678949736,4144
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,window128,raw,0.19139105450216376,0.2968987617160315,0.24746525298021324,0.33675662678949736,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,window128,global,0.19178727327449735,0.29707614092208723,0.24746525298021324,0.33675662678949736,6064
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,first,raw,0.22021204590870405,0.31705411406458284,0.24746525298021324,0.33675662678949736,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,first,global,0.22070259462760436,0.3164659254708879,0.24746525298021324,0.33675662678949736,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,middle,raw,0.21546842776411906,0.3141359024928095,0.24746525298021324,0.33675662678949736,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,middle,global,0.21549373477370726,0.3136387340795755,0.24746525298021324,0.33675662678949736,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,mean,raw,0.21993715426606197,0.3151666371530041,0.24746525298021324,0.33675662678949736,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,mean,global,0.22025868238426258,0.31497003832259673,0.24746525298021324,0.33675662678949736,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,no_endpoint,raw,0.22403632034767457,0.31816932287738886,0.24746525298021324,0.33675662678949736,2824
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,no_endpoint,global,0.22442345047788814,0.3179846114048509,0.24746525298021324,0.33675662678949736,3352
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,endpoint_only,raw,0.1994550187651542,0.30623094362852676,0.24746525298021324,0.33675662678949736,1760
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,endpoint_only,global,0.20053875041590624,0.3062938826888852,0.24746525298021324,0.33675662678949736,2288
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,no_residual_dct,raw,0.19338600009151466,0.29907964552476135,0.24746525298021324,0.33675662678949736,2656
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,no_residual_dct,global,0.19457085542708624,0.29933808908733184,0.24746525298021324,0.33675662678949736,3184
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,no_forecast,raw,0.197567397045211,0.3039702194380177,0.24746525298021324,0.33675662678949736,2880
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,no_forecast,global,0.19870163559597231,0.3040857739234166,0.24746525298021324,0.33675662678949736,3408
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,persistence,raw,0.3460387506397066,0.4097410694765181,0.24746525298021324,0.33675662678949736,56
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,persistence,global,0.21613631642205441,0.31975274771694495,0.24746525298021324,0.33675662678949736,584
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,proposed,raw,0.27774097354119504,0.33591734387805844,0.3391389258148703,0.37474128256323436,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,proposed,global,0.2768569825675879,0.3368476777656652,0.3391389258148703,0.37474128256323436,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k1,raw,0.28882669032534053,0.34320254114284443,0.3391389258148703,0.37474128256323436,1048
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k1,global,0.2869452189749342,0.34416962867342327,0.3391389258148703,0.37474128256323436,1576
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k2,raw,0.2814288301598085,0.3385855020643026,0.3391389258148703,0.37474128256323436,2032
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k2,global,0.2808839025407919,0.3393634088941678,0.3391389258148703,0.37474128256323436,2560
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k3,raw,0.2790677697912222,0.3370649099964998,0.3391389258148703,0.37474128256323436,3016
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k3,global,0.27828748795378927,0.33811423173937255,0.3391389258148703,0.37474128256323436,3544
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k6,raw,0.2757654760299843,0.3342378011477003,0.3391389258148703,0.37474128256323436,5968
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k6,global,0.2749459725082066,0.3352311656383445,0.3391389258148703,0.37474128256323436,6496
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k8,raw,0.27503950373290936,0.33358016327,0.3391389258148703,0.37474128256323436,7936
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k8,global,0.27424072570731217,0.3345940240359227,0.3391389258148703,0.37474128256323436,8464
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,ridge0.1,raw,0.2777873651001837,0.33597341876377845,0.3391389258148703,0.37474128256323436,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,ridge0.1,global,0.2768854500538824,0.33687458421104055,0.3391389258148703,0.37474128256323436,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,ridge10,raw,0.27763592357018,0.3355405216056641,0.3391389258148703,0.37474128256323436,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,ridge10,global,0.2768799055029329,0.33666336152091686,0.3391389258148703,0.37474128256323436,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,half32,raw,0.2746632280879659,0.33627874591549595,0.3391389258148703,0.37474128256323436,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,half32,global,0.2721311069507615,0.3353169148233392,0.3391389258148703,0.37474128256323436,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,half512,raw,0.2801293309746862,0.33593565418903515,0.3391389258148703,0.37474128256323436,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,half512,global,0.28008656927319536,0.3376019342227765,0.3391389258148703,0.37474128256323436,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,halfNone,raw,0.282047885734529,0.33704929970497893,0.3391389258148703,0.37474128256323436,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,halfNone,global,0.2820639022164052,0.3386970062333096,0.3391389258148703,0.37474128256323436,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,window8,raw,0.27774097354119504,0.33591734387805844,0.3391389258148703,0.37474128256323436,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,window8,global,0.28157787893191494,0.33777335913794615,0.3391389258148703,0.37474128256323436,4144
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,window128,raw,0.27774097354119504,0.33591734387805844,0.3391389258148703,0.37474128256323436,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,window128,global,0.27806084004913195,0.3362251608359619,0.3391389258148703,0.37474128256323436,6064
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,first,raw,0.30805716780060133,0.35699090099821323,0.3391389258148703,0.37474128256323436,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,first,global,0.3093439941522671,0.3561790374042915,0.3391389258148703,0.37474128256323436,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,middle,raw,0.3072386160682497,0.3564104897475593,0.3391389258148703,0.37474128256323436,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,middle,global,0.30856741177703734,0.35578420028210966,0.3391389258148703,0.37474128256323436,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,mean,raw,0.30563440340654424,0.3547863401502491,0.3391389258148703,0.37474128256323436,4000
