cohort,id,dataset,backbone,seed,phase,segment,start,stop,pool,selected,oracle,prefix_selected_mse,fixed_mse,selected_mse,oracle_mse,fixed_mae,selected_mae,oracle_mae,static_mse,static_mae
sf,sf_ETTm2_patchtst_s0,ETTm2,patchtst,0,joint,quarter4,1088,1451,all21,k8,k8,0.10096626495881314,0.08096658217244923,0.0784431391946675,0.0784431391946675,0.1975789531202547,0.19419150246451464,0.19419150246451464,0.09854511276276377,0.2212812357846032
mae,mae_appliances_dlinear_s0,appliances,dlinear,0,joint,half,205,411,settings13,k8,k8,0.20193359443940634,0.1837901278395874,0.1800307096990319,0.1800307096990319,0.25706690970749874,0.2527049945606499,0.2527049945606499,0.3229598739926279,0.3702107603602093
mae,mae_appliances_dlinear_s0,appliances,dlinear,0,joint,half,205,411,all21,k8,k8,0.20193359443940634,0.1837901278395874,0.1800307096990319,0.1800307096990319,0.25706690970749874,0.2527049945606499,0.2527049945606499,0.3229598739926279,0.3702107603602093
mae,mae_appliances_dlinear_s0,appliances,dlinear,0,joint,quarter2,102,205,settings13,window8,k8,0.2041761361731211,0.20026827085185578,0.2009673113413743,0.19743473577719034,0.26481029173918974,0.267169860648817,0.2615412868546726,0.318533085088059,0.3582739813612378
mae,mae_appliances_dlinear_s0,appliances,dlinear,0,joint,quarter2,102,205,all21,window8,k8,0.2041761361731211,0.20026827085185578,0.2009673113413743,0.19743473577719034,0.26481029173918974,0.267169860648817,0.2615412868546726,0.318533085088059,0.3582739813612378
mae,mae_appliances_dlinear_s0,appliances,dlinear,0,joint,quarter3,205,308,settings13,k8,k8,0.20193359443940634,0.17984047271320097,0.176288486639005,0.176288486639005,0.25807204505841064,0.2542474442753924,0.2542474442753924,0.3238782246028949,0.36727678880078524
mae,mae_appliances_dlinear_s0,appliances,dlinear,0,joint,quarter3,205,308,all21,k8,k8,0.20193359443940634,0.17984047271320097,0.176288486639005,0.176288486639005,0.25807204505841064,0.2542474442753924,0.2542474442753924,0.3238782246028949,0.36727678880078524
mae,mae_appliances_dlinear_s0,appliances,dlinear,0,joint,quarter4,308,411,settings13,k8,k8,0.1933574707269345,0.18773978296597363,0.18377293275905882,0.18377293275905882,0.25606177435658656,0.2511625448459075,0.2511625448459075,0.32204152338236125,0.37314473191963293
mae,mae_appliances_dlinear_s0,appliances,dlinear,0,joint,quarter4,308,411,all21,k8,k8,0.1933574707269345,0.18773978296597363,0.18377293275905882,0.18377293275905882,0.25606177435658656,0.2511625448459075,0.2511625448459075,0.32204152338236125,0.37314473191963293
sf,sf_appliances_dlinear_s0,appliances,dlinear,0,joint,half,205,411,settings13,k8,k8,0.19940088517109728,0.18102873740669917,0.17780798939473552,0.17780798939473552,0.2540927886456341,0.2504217199003771,0.2504217199003771,0.33657507357632965,0.3822923146279479
sf,sf_appliances_dlinear_s0,appliances,dlinear,0,joint,half,205,411,all21,k8,k8,0.19940088517109728,0.18102873740669917,0.17780798939473552,0.17780798939473552,0.2540927886456341,0.2504217199003771,0.2504217199003771,0.33657507357632965,0.3822923146279479
sf,sf_appliances_dlinear_s0,appliances,dlinear,0,joint,quarter2,102,205,settings13,ridge10,k8,0.20160057944724685,0.1969406166179765,0.19931214505066724,0.19453644085096383,0.2614941760458459,0.2637980837540535,0.25865302923994304,0.3267914379815837,0.36629613142518397
sf,sf_appliances_dlinear_s0,appliances,dlinear,0,joint,quarter2,102,205,all21,ridge10,k8,0.20160057944724685,0.1969406166179765,0.19931214505066724,0.19453644085096383,0.2614941760458459,0.2637980837540535,0.25865302923994304,0.3267914379815837,0.36629613142518397
sf,sf_appliances_dlinear_s0,appliances,dlinear,0,joint,quarter3,205,308,settings13,k8,k8,0.19940088517109728,0.17738436809517946,0.17426721721238014,0.17426721721238014,0.2550695761003002,0.2516382885882262,0.2516382885882262,0.3373022004683261,0.3789427608048277
sf,sf_appliances_dlinear_s0,appliances,dlinear,0,joint,quarter3,205,308,all21,k8,k8,0.19940088517109728,0.17738436809517946,0.17426721721238014,0.17426721721238014,0.2550695761003002,0.2516382885882262,0.2516382885882262,0.3373022004683261,0.3789427608048277
sf,sf_appliances_dlinear_s0,appliances,dlinear,0,joint,quarter4,308,411,settings13,k8,k8,0.19099579491217564,0.1846731067182189,0.18134876157709082,0.18134876157709082,0.253116001190968,0.2492051512125279,0.2492051512125279,0.33584794668433327,0.3856418684510675
sf,sf_appliances_dlinear_s0,appliances,dlinear,0,joint,quarter4,308,411,all21,k8,k8,0.19099579491217564,0.1846731067182189,0.18134876157709082,0.18134876157709082,0.253116001190968,0.2492051512125279,0.2492051512125279,0.33584794668433327,0.3856418684510675
mae,mae_appliances_patchtst_s0,appliances,patchtst,0,joint,half,205,411,settings13,ridge10,half32,0.18959188263202448,0.19008273932425523,0.19065637921766834,0.18504052203622523,0.25652702856140625,0.25618470566086987,0.24983945009324945,0.7886262982451341,0.5547691794404973
mae,mae_appliances_patchtst_s0,appliances,patchtst,0,joint,half,205,411,all21,ridge10,half32,0.18959188263202448,0.19008273932425523,0.19065637921766834,0.18504052203622523,0.25652702856140625,0.25618470566086987,0.24983945009324945,0.7886262982451341,0.5547691794404973
mae,mae_appliances_patchtst_s0,appliances,patchtst,0,joint,quarter2,102,205,settings13,ridge10,k8,0.18959254055256436,0.18878609360904605,0.1895912310990626,0.18872439991541212,0.25389664690550057,0.25421124318889576,0.25379318227744435,0.29921609244016556,0.3427593921532849
mae,mae_appliances_patchtst_s0,appliances,patchtst,0,joint,quarter2,102,205,all21,ridge10,k8,0.18959254055256436,0.18878609360904605,0.1895912310990626,0.18872439991541212,0.25389664690550057,0.25421124318889576,0.25379318227744435,0.29921609244016556,0.3427593921532849
mae,mae_appliances_patchtst_s0,appliances,patchtst,0,joint,quarter3,205,308,settings13,ridge10,half32,0.18959188263202448,0.19420608571768583,0.19483448105698967,0.18343210223137899,0.26424459199224776,0.2638430988646299,0.2525025512262706,0.5377868493240525,0.4342986397645263
mae,mae_appliances_patchtst_s0,appliances,patchtst,0,joint,quarter3,205,308,all21,ridge10,half32,0.18959188263202448,0.19420608571768583,0.19483448105698967,0.18343210223137899,0.26424459199224776,0.2638430988646299,0.2525025512262706,0.5377868493240525,0.4342986397645263
mae,mae_appliances_patchtst_s0,appliances,patchtst,0,joint,quarter4,308,411,settings13,half32,k8,0.18918811076436132,0.1859593929308245,0.18664894184107145,0.18548296476493364,0.24880946513056446,0.2471763489602283,0.2484050219382537,1.039465747166216,0.6752397191164677
mae,mae_appliances_patchtst_s0,appliances,patchtst,0,joint,quarter4,308,411,all21,half32,k8,0.18918811076436132,0.1859593929308245,0.18664894184107145,0.18548296476493364,0.24880946513056446,0.2471763489602283,0.2484050219382537,1.039465747166216,0.6752397191164677
sf,sf_appliances_patchtst_s0,appliances,patchtst,0,joint,half,205,411,settings13,ridge10,half32,0.18932544941857085,0.18830824381418987,0.18896451509450823,0.18349584052650353,0.2552294665345088,0.25494774373716456,0.24870868293176485,0.7648318725110629,0.5503838319800631
sf,sf_appliances_patchtst_s0,appliances,patchtst,0,joint,half,205,411,all21,ridge10,half32,0.18932544941857085,0.18830824381418987,0.18896451509450823,0.18349584052650353,0.2552294665345088,0.25494774373716456,0.24870868293176485,0.7648318725110629,0.5503838319800631
sf,sf_appliances_patchtst_s0,appliances,patchtst,0,joint,quarter2,102,205,settings13,ridge10,k8,0.1898003135123541,0.18789367010808403,0.18885519565579528,0.18751322366733816,0.25245680880240773,0.2529137035463797,0.25171132040527083,0.30532838712773935,0.3485806912061427
sf,sf_appliances_patchtst_s0,appliances,patchtst,0,joint,quarter2,102,205,all21,ridge10,k8,0.1898003135123541,0.18789367010808403,0.18885519565579528,0.18751322366733816,0.25245680880240773,0.2529137035463797,0.25171132040527083,0.30532838712773935,0.3485806912061427
sf,sf_appliances_patchtst_s0,appliances,patchtst,0,joint,quarter3,205,308,settings13,ridge10,half32,0.18932544941857085,0.19247122009544992,0.19307413687859565,0.18179162817113864,0.262419306187769,0.262023225997931,0.2508480063415136,0.5271742604980086,0.43375870738864014
sf,sf_appliances_patchtst_s0,appliances,patchtst,0,joint,quarter3,205,308,all21,ridge10,half32,0.18932544941857085,0.19247122009544992,0.19307413687859565,0.18179162817113864,0.262419306187769,0.262023225997931,0.2508480063415136,0.5271742604980086,0.43375870738864014
sf,sf_appliances_patchtst_s0,appliances,patchtst,0,joint,quarter4,308,411,settings13,half32,k8,0.1887131706579947,0.18414526753292962,0.18520005288186814,0.18338801815023079,0.24803962688124878,0.24656935952201608,0.24702971719613429,1.0024894845241163,0.667008956571486
sf,sf_appliances_patchtst_s0,appliances,patchtst,0,joint,quarter4,308,411,all21,half32,k8,0.1887131706579947,0.18414526753292962,0.18520005288186814,0.18338801815023079,0.24803962688124878,0.24656935952201608,0.24702971719613429,1.0024894845241163,0.667008956571486
mae,mae_bdg2_dlinear_s0,bdg2,dlinear,0,joint,half,182,365,settings13,k8,k8,0.23201577657745157,0.19288232728086863,0.18572472720677682,0.18572472720677682,0.2842649894649168,0.2764347993213052,0.2764347993213052,0.24667638635973504,0.33831162065165865
mae,mae_bdg2_dlinear_s0,bdg2,dlinear,0,joint,half,182,365,all21,k8,k8,0.23201577657745157,0.19288232728086863,0.18572472720677682,0.18572472720677682,0.2842649894649168,0.2764347993213052,0.2764347993213052,0.24667638635973504,0.33831162065165865
mae,mae_bdg2_dlinear_s0,bdg2,dlinear,0,joint,quarter2,91,182,settings13,k8,k8,0.232424817282304,0.23838477106935352,0.23160673587259908,0.23160673587259908,0.3321784665619614,0.3245712371376655,0.3245712371376655,0.3071082159216281,0.3908423279241467
mae,mae_bdg2_dlinear_s0,bdg2,dlinear,0,joint,quarter2,91,182,all21,k8,k8,0.232424817282304,0.23838477106935352,0.23160673587259908,0.23160673587259908,0.3321784665619614,0.3245712371376655,0.3245712371376655,0.3071082159216281,0.3908423279241467
mae,mae_bdg2_dlinear_s0,bdg2,dlinear,0,joint,quarter3,182,273,settings13,k8,k8,0.23201577657745157,0.19060111814937752,0.18212745600101243,0.18212745600101243,0.2839173260562089,0.2748277696152864,0.2748277696152864,0.24643891619108355,0.3422806990472931
mae,mae_bdg2_dlinear_s0,bdg2,dlinear,0,joint,quarter3,182,273,all21,k8,k8,0.23201577657745157,0.19060111814937752,0.18212745600101243,0.18212745600101243,0.2839173260562089,0.2748277696152864,0.2748277696152864,0.24643891619108355,0.3422806990472931
mae,mae_bdg2_dlinear_s0,bdg2,dlinear,0,joint,quarter4,273,365,settings13,k8,k8,0.21538633638530513,0.19513874066093037,0.18928289763856557,0.18928289763856557,0.28460887392353,0.2780243613131281,0.2780243613131281,0.24691127533090135,0.3343856844124983
mae,mae_bdg2_dlinear_s0,bdg2,dlinear,0,joint,quarter4,273,365,all21,k8,k8,0.21538633638530513,0.19513874066093037,0.18928289763856557,0.18928289763856557,0.28460887392353,0.2780243613131281,0.2780243613131281,0.24691127533090135,0.3343856844124983
sf,sf_bdg2_dlinear_s0,bdg2,dlinear,0,joint,half,182,365,settings13,k8,k8,0.23065081451920574,0.19189764095559797,0.18457426909045493,0.18457426909045493,0.28327180984379025,0.27527319524285954,0.27527319524285954,0.24624856577809284,0.33886419870827705
sf,sf_bdg2_dlinear_s0,bdg2,dlinear,0,joint,half,182,365,all21,k8,k8,0.23065081451920574,0.19189764095559797,0.18457426909045493,0.18457426909045493,0.28327180984379025,0.27527319524285954,0.27527319524285954,0.24624856577809284,0.33886419870827705
sf,sf_bdg2_dlinear_s0,bdg2,dlinear,0,joint,quarter2,91,182,settings13,k8,k8,0.230946511578449,0.23723822424598504,0.2303551174599625,0.2303551174599625,0.3311918066182199,0.32356963618778384,0.32356963618778384,0.30626890285122194,0.39117665488197184
sf,sf_bdg2_dlinear_s0,bdg2,dlinear,0,joint,quarter2,91,182,all21,k8,k8,0.230946511578449,0.23723822424598504,0.2303551174599625,0.2303551174599625,0.3311918066182199,0.32356963618778384,0.32356963618778384,0.30626890285122194,0.39117665488197184
sf,sf_bdg2_dlinear_s0,bdg2,dlinear,0,joint,quarter3,182,273,settings13,k8,k8,0.23065081451920574,0.18974634801033013,0.1810799487449298,0.1810799487449298,0.2830149221145912,0.27378136185142804,0.27378136185142804,0.24610006662092393,0.3430331505968049
sf,sf_bdg2_dlinear_s0,bdg2,dlinear,0,joint,quarter3,182,273,all21,k8,k8,0.23065081451920574,0.18974634801033013,0.1810799487449298,0.1810799487449298,0.2830149221145912,0.27378136185142804,0.27378136185142804,0.24610006662092393,0.3430331505968049
sf,sf_bdg2_dlinear_s0,bdg2,dlinear,0,joint,quarter4,273,365,settings13,k8,k8,0.21412719259444712,0.1940255502818954,0.18803060769309374,0.18803060769309374,0.2835259053150636,0.2767488130539496,0.2767488130539496,0.24639545081398823,0.33474056151418957
sf,sf_bdg2_dlinear_s0,bdg2,dlinear,0,joint,quarter4,273,365,all21,k8,k8,0.21412719259444712,0.1940255502818954,0.18803060769309374,0.18803060769309374,0.2835259053150636,0.2767488130539496,0.2767488130539496,0.24639545081398823,0.33474056151418957
mae,mae_bdg2_patchtst_s0,bdg2,patchtst,0,joint,half,182,365,settings13,k8,k8,0.22617085718521826,0.18625949039537962,0.17916723141277072,0.17916723141277072,0.2807981974145598,0.27349208792241153,0.27349208792241153,0.25015140533593194,0.34370248468879405
mae,mae_bdg2_patchtst_s0,bdg2,patchtst,0,joint,half,182,365,all21,k8,k8,0.22617085718521826,0.18625949039537962,0.17916723141277072,0.17916723141277072,0.2807981974145598,0.27349208792241153,0.27349208792241153,0.25015140533593194,0.34370248468879405
mae,mae_bdg2_patchtst_s0,bdg2,patchtst,0,joint,quarter2,91,182,settings13,k8,k8,0.22576301801513263,0.23299338070911926,0.22657869635530384,0.22657869635530384,0.330286710027634,0.3232317204237432,0.3232317204237432,0.307848906045931,0.3975715298948536
mae,mae_bdg2_patchtst_s0,bdg2,patchtst,0,joint,quarter2,91,182,all21,k8,k8,0.22576301801513263,0.23299338070911926,0.22657869635530384,0.22657869635530384,0.330286710027634,0.3232317204237432,0.3232317204237432,0.307848906045931,0.3975715298948536
mae,mae_bdg2_patchtst_s0,bdg2,patchtst,0,joint,quarter3,182,273,settings13,k8,k8,0.22617085718521826,0.1845416749868577,0.1760254871306239,0.1760254871306239,0.28352982261950216,0.2746466387589378,0.2746466387589378,0.2662668899145697,0.36297361053124405
mae,mae_bdg2_patchtst_s0,bdg2,patchtst,0,joint,quarter3,182,273,all21,k8,k8,0.22617085718521826,0.1845416749868577,0.1760254871306239,0.1760254871306239,0.28352982261950216,0.2746466387589378,0.2746466387589378,0.2662668899145697,0.36297361053124405
mae,mae_bdg2_patchtst_s0,bdg2,patchtst,0,joint,quarter4,273,365,settings13,k8,k8,0.20945573383368682,0.18795863389728734,0.1822748263005463,0.1822748263005463,0.2780962637879323,0.2723500865515,0.2723500865515,0.23421108906793134,0.3246408276055011
mae,mae_bdg2_patchtst_s0,bdg2,patchtst,0,joint,quarter4,273,365,all21,k8,k8,0.20945573383368682,0.18795863389728734,0.1822748263005463,0.1822748263005463,0.2780962637879323,0.2723500865515,0.2723500865515,0.23421108906793134,0.3246408276055011
sf,sf_bdg2_patchtst_s0,bdg2,patchtst,0,joint,half,182,365,settings13,k8,k8,0.2256494917021515,0.18533429976149257,0.17859652596857692,0.17859652596857692,0.27952098670951325,0.2725095121052304,0.2725095121052304,0.25732213547275945,0.3504446545551645
sf,sf_bdg2_patchtst_s0,bdg2,patchtst,0,joint,half,182,365,all21,k8,k8,0.2256494917021515,0.18533429976149257,0.17859652596857692,0.17859652596857692,0.27952098670951325,0.2725095121052304,0.2725095121052304,0.25732213547275945,0.3504446545551645
sf,sf_bdg2_patchtst_s0,bdg2,patchtst,0,joint,quarter2,91,182,settings13,k8,k8,0.22556610756566198,0.2320603511905736,0.22573287583864096,0.22573287583864096,0.32917213522033334,0.32243335513803745,0.32243335513803745,0.31734700640285524,0.4043229678192736
sf,sf_bdg2_patchtst_s0,bdg2,patchtst,0,joint,quarter2,91,182,all21,k8,k8,0.22556610756566198,0.2320603511905736,0.22573287583864096,0.22573287583864096,0.32917213522033334,0.32243335513803745,0.32243335513803745,0.31734700640285524,0.4043229678192736
sf,sf_bdg2_patchtst_s0,bdg2,patchtst,0,joint,quarter3,182,273,settings13,k8,k8,0.2256494917021515,0.18366622277487954,0.17539173935813032,0.17539173935813032,0.2822267841708731,0.27368903979031,0.27368903979031,0.2729707563021402,0.36977959328118465
sf,sf_bdg2_patchtst_s0,bdg2,patchtst,0,joint,quarter3,182,273,all21,k8,k8,0.2256494917021515,0.18366622277487954,0.17539173935813032,0.17539173935813032,0.2822267841708731,0.27368903979031,0.27368903979031,0.2729707563021402,0.36977959328118465
sf,sf_bdg2_patchtst_s0,bdg2,patchtst,0,joint,quarter4,273,365,settings13,k8,k8,0.20889690758747775,0.18698424547651163,0.1817664779419535,0.1817664779419535,0.27684460009012474,0.27134280537324945,0.27134280537324945,0.24184360834804616,0.3313198782066012
sf,sf_bdg2_patchtst_s0,bdg2,patchtst,0,joint,quarter4,273,365,all21,k8,k8,0.20889690758747775,0.18698424547651163,0.1817664779419535,0.1817664779419535,0.27684460009012474,0.27134280537324945,0.27134280537324945,0.24184360834804616,0.3313198782066012
mae,mae_ETTh1_dlinear_s1,ETTh1,dlinear,1,joint,half,181,362,settings13,k8,k8,0.37037469104503357,0.4764922752537863,0.4442152014021513,0.4442152014021513,0.47030447047933294,0.4482571932900119,0.4482571932900119,0.5470749647739621,0.5034244845011983
mae,mae_ETTh1_dlinear_s1,ETTh1,dlinear,1,joint,half,181,362,all21,k8,k8,0.37037469104503357,0.4764922752537863,0.4442152014021513,0.4442152014021513,0.47030447047933294,0.4482571932900119,0.4482571932900119,0.5470749647739621,0.5034244845011983
mae,mae_ETTh1_dlinear_s1,ETTh1,dlinear,1,joint,quarter2,90,181,settings13,k8,k8,0.4224444158207864,0.3483373878974394,0.31887716104703634,0.31887716104703634,0.40240618854116134,0.3791848036878094,0.3791848036878094,0.39936875696948987,0.42283279647235467
mae,mae_ETTh1_dlinear_s1,ETTh1,dlinear,1,joint,quarter2,90,181,all21,k8,k8,0.4224444158207864,0.3483373878974394,0.31887716104703634,0.31887716104703634,0.40240618854116134,0.3791848036878094,0.3791848036878094,0.39936875696948987,0.42283279647235467
mae,mae_ETTh1_dlinear_s1,ETTh1,dlinear,1,joint,quarter3,181,271,settings13,k8,k8,0.37037469104503357,0.464781723376997,0.4343901402935579,0.4343901402935579,0.45610822587371563,0.4387748725035881,0.4387748725035881,0.49865452117987014,0.46347641689227365
mae,mae_ETTh1_dlinear_s1,ETTh1,dlinear,1,joint,quarter3,181,271,all21,k8,k8,0.37037469104503357,0.464781723376997,0.4343901402935579,0.4343901402935579,0.45610822587371563,0.4387748725035881,0.4387748725035881,0.49865452117987014,0.46347641689227365
mae,mae_ETTh1_dlinear_s1,ETTh1,dlinear,1,joint,quarter4,271,362,settings13,k8,k8,0.3916344343379015,0.4880741397473149,0.4539322948062544,0.4539322948062544,0.4843447123969759,0.4576353127491125,0.4576353127491125,0.594963315581306,0.5429335623561788
mae,mae_ETTh1_dlinear_s1,ETTh1,dlinear,1,joint,quarter4,271,362,all21,k8,k8,0.3916344343379015,0.4880741397473149,0.4539322948062544,0.4539322948062544,0.4843447123969759,0.4576353127491125,0.4576353127491125,0.594963315581306,0.5429335623561788
